iter	Accuracy	MultiClass
0	0.35375	1.930654953
1	0.37625	1.835065513
2	0.415	1.779093756
3	0.41875	1.732113047
4	0.42625	1.682218888
5	0.44625	1.643320176
6	0.4625	1.612105002
7	0.45875	1.584004873
8	0.45875	1.562121418
9	0.46125	1.544005552
10	0.46625	1.522959072
11	0.47125	1.499779302
12	0.46375	1.487936803
13	0.47625	1.473685648
14	0.4725	1.463400673
15	0.4775	1.458773514
16	0.47875	1.449773413
17	0.4825	1.441704039
18	0.485	1.432738252
19	0.48375	1.42885145
20	0.48625	1.423182944
21	0.49375	1.416457209
22	0.49125	1.411405115
23	0.49875	1.407096358
24	0.49	1.400656864
25	0.4975	1.39495237
26	0.5	1.390461015
27	0.5	1.388714387
28	0.5	1.386050638
29	0.50125	1.381724898
30	0.50375	1.378697311
31	0.505	1.375515187
32	0.50375	1.373176302
33	0.50875	1.370117031
34	0.51	1.366524226
35	0.50625	1.364250733
36	0.5075	1.361940554
37	0.51375	1.358416118
38	0.51625	1.35409858
39	0.515	1.351750296
40	0.51625	1.349476693
41	0.5175	1.346183661
42	0.52375	1.343718543
43	0.5225	1.339989297
44	0.52875	1.338222425
45	0.52875	1.336091418
46	0.53	1.333510496
47	0.52875	1.329963697
48	0.53125	1.327103323
49	0.5275	1.323152068
50	0.5275	1.321351155
51	0.5275	1.31903129
52	0.52875	1.31726689
53	0.52875	1.317482439
54	0.5325	1.316099709
55	0.53125	1.315110531
56	0.52875	1.313254164
57	0.53375	1.310101101
58	0.5375	1.309661362
59	0.5375	1.307969198
60	0.5375	1.305999399
61	0.54	1.305747131
62	0.54	1.304068348
63	0.53875	1.303667965
64	0.54	1.300555718
65	0.5425	1.298859942
66	0.54125	1.299319129
67	0.555	1.295775624
68	0.55125	1.295269441
69	0.54875	1.295715172
70	0.545	1.294710994
71	0.54625	1.294980581
72	0.54625	1.293671867
73	0.55	1.293374228
74	0.54875	1.291428777
75	0.54625	1.292010154
76	0.5475	1.291298553
77	0.54625	1.28935406
78	0.55	1.289256765
79	0.5475	1.289333959
80	0.55375	1.288282122
81	0.55125	1.289529764
82	0.5525	1.288735526
83	0.55	1.28853359
84	0.54625	1.287089228
85	0.55	1.285004615
86	0.54875	1.284204211
87	0.54875	1.283686036
88	0.54625	1.282505339
89	0.5475	1.282016654
90	0.5475	1.28154085
91	0.54875	1.280388176
92	0.55125	1.276190088
93	0.55	1.275331332
94	0.55375	1.273799753
95	0.55125	1.273353931
96	0.55	1.272754264
97	0.55375	1.272570603
98	0.5525	1.272883969
99	0.55375	1.271799518
100	0.55625	1.272009197
101	0.55375	1.270783823
102	0.5525	1.26912215
103	0.55375	1.269604298
104	0.555	1.267737773
105	0.56	1.266442291
106	0.56	1.266149398
107	0.5575	1.266504279
108	0.55625	1.267501962
109	0.5575	1.267139601
110	0.5575	1.267023001
111	0.5575	1.266055876
112	0.555	1.265404815
113	0.555	1.263387603
114	0.55	1.261656804
115	0.5525	1.260439107
116	0.54875	1.258409828
117	0.5475	1.258222763
118	0.55	1.258231967
119	0.55	1.258164465
120	0.55	1.258981017
121	0.5475	1.258109675
122	0.55	1.257965696
123	0.5525	1.256977899
124	0.5475	1.256834366
125	0.555	1.2561853
126	0.55875	1.25337612
127	0.55875	1.25406888
128	0.55375	1.253274992
129	0.555	1.252170234
130	0.5575	1.25167542
131	0.555	1.251310769
132	0.5575	1.252052846
133	0.55375	1.250212522
134	0.5575	1.249888947
135	0.555	1.248777753
136	0.5575	1.248996145
137	0.5575	1.249233456
138	0.56	1.249951687
139	0.56	1.24850225
140	0.5575	1.247565781
141	0.56125	1.2459196
142	0.56125	1.245537617
143	0.5625	1.244974546
144	0.5625	1.245154159
145	0.56375	1.244351699
146	0.5625	1.244904366
147	0.56375	1.242571901
148	0.56375	1.242688833
149	0.56375	1.243553246
150	0.56125	1.242749096
151	0.56	1.242495466
152	0.56	1.242372841
153	0.55875	1.24252116
154	0.56	1.241747931
155	0.5625	1.241953929
156	0.56	1.24101934
157	0.5575	1.241716912
158	0.5575	1.241165752
159	0.56125	1.240958471
160	0.5625	1.240987251
161	0.55875	1.241143942
162	0.55875	1.241568444
163	0.56125	1.240109576
164	0.56	1.238716648
165	0.56125	1.238474055
166	0.5625	1.236571124
167	0.56375	1.236549625
168	0.5625	1.236091773
169	0.5675	1.23533716
170	0.57	1.235374432
171	0.56625	1.233990215
172	0.565	1.233739558
173	0.56375	1.233761466
174	0.5625	1.233743978
175	0.5625	1.233754638
176	0.56	1.233249252
